10128,2002,965000,2020-02-25
10128,2002,1460000,2020-03-13
10128,2002,1070000,2019-04-10
10128,2002,1300000,2020-03-04
10128,2002,1494590,2019-06-28
10128,1910,435000,2019-12-04
10128,1920,482500,2019-10-16
10128,1920,547500,2019-05-17
10128,1910,265000,2019-07-25
10128,2015,4950000,2019-12-12
10128,2015,5000000,2019-04-26
10128,2015,6250000,2019-06-24
10128,2015,5700000,2019-11-06
10128,2015,5500000,2019-06-26
10128,2015,5650000,2019-06-25
10128,2015,3850000,2019-05-08
10128,1920,615000,2019-05-13
10128,1920,120000,2019-09-13
10128,1920,420000,2019-12-31
10128,1920,315000,2019-05-13
10128,1931,2390000,2019-11-26
10128,1931,1476463,2019-10-17
10128,1931,5600000,2020-03-18
10128,1931,10325000,2019-07-29
10128,1980,735000,2020-01-24
10128,1984,3200000,2019-06-11
10128,1984,1700000,2020-02-20
10128,1984,1900000,2020-03-03
10128,1984,2450000,2020-02-03
10128,1984,2550000,2020-02-21
10128,2015,2450000,2019-06-21
10128,2015,2450000,2019-05-16
10128,2015,2750000,2019-08-07
10128,1929,4090000,2020-02-27
10128,1929,2375000,2020-02-13
10128,1910,458400,2019-12-20
10128,1910,458400,2019-12-20
10128,1910,458400,2019-12-20
10128,1910,458400,2019-12-20
10128,1920,475157,2019-10-23
10128,1910,375000,2020-03-19
10128,1920,335000,2019-08-07
10128,1920,380000,2019-11-13
10128,1920,317500,2019-12-10
10128,1920,290000,2020-01-09
10128,1920,285000,2019-05-15
10128,1920,647000,2019-11-15
10128,1939,595000,2019-07-09
10128,1939,825000,2019-06-27
10128,1981,5200000,2019-06-28
10128,1981,1235000,2019-07-29
10128,1981,5200000,2019-06-28
10128,1981,9500000,2019-06-21
10128,1981,480000,2019-12-12
10128,1981,800000,2019-04-30
10128,1981,3100000,2019-05-20
10128,1981,6800000,2019-05-23
10128,1981,950000,2019-06-07
10128,1981,1730000,2019-04-25
10128,1981,2236728,2019-12-17
10128,1981,2236728,2019-12-17
10128,1928,700000,2019-06-18
10128,2017,1419000,2019-06-27
10128,2017,5100000,2019-05-30
10128,2017,4200000,2019-06-26
10128,2017,4700000,2019-07-02
10128,2017,6500000,2019-12-23
10128,1929,743000,2019-08-02
10128,1927,950000,2019-08-13
10128,1927,3500000,2019-08-05
10128,1927,7995000,2019-06-17
10128,1927,8900000,2019-09-13
10128,1962,638000,2019-12-19
10128,1962,674000,2019-07-24
10128,1962,655000,2019-09-23
10128,1962,701034,2019-07-24
10128,1962,1105000,2019-06-17
10128,1962,999000,2019-08-06
10128,1962,1540199,2020-03-13
10128,1962,468000,2019-06-07
10128,1962,1540199,2020-03-13
10128,1962,621000,2019-05-06
10128,1962,910000,2019-04-09
10128,1962,610000,2019-10-24
10128,1928,4900000,2019-05-23
10128,1928,4900000,2019-05-23
10128,1920,645000,2019-10-10
10128,1920,407000,2019-07-31
10128,1900,355000,2020-01-23
10128,1900,398000,2019-07-18
10128,1920,940000,2019-10-28
10128,2015,2350000,2019-06-24
10128,2015,2399999,2019-04-03
10128,2015,3500000,2019-04-29
10128,2015,2650000,2019-04-22
10128,2015,3600000,2019-06-14
10128,1988,1960000,2019-08-08
10128,1920,330000,2019-11-15
10128,1920,485500,2020-01-16
10128,1980,515000,2019-05-23
10128,1987,725000,2019-08-23
10128,1987,746000,2020-02-11
10128,1987,999000,2020-01-22
10128,1987,830000,2019-11-13
10128,1985,991000,2019-09-25
10128,1985,1255000,2019-12-06
10128,1985,1200000,2019-09-27
10128,1985,860000,2019-04-30
10128,1985,1450000,2019-05-07
10128,1985,600000,2019-10-02
10128,1985,825000,2019-05-02
10128,1985,3245000,2020-01-10
10128,1985,1600000,2019-07-16
10128,1985,3245000,2020-01-10
10128,1985,1200000,2019-12-03
10128,1985,1430000,2019-04-24
10128,1986,997885,2019-12-18
10128,1986,989627,2019-04-08
10128,1986,969810,2019-05-01
10128,1986,1501695,2020-01-22
10128,1986,935000,2019-12-18
10128,1986,903964,2019-05-01
10128,1986,2043585,2019-05-20
10128,1986,1900000,2019-06-14
10128,1986,1895000,2019-07-11
10128,1986,3075437,2019-06-25
10280,1985,735000,2019-05-15
10280,1985,825000,2019-04-24
10280,1985,750000,2019-05-31
10280,1985,998000,2019-09-20
10280,1985,865000,2020-01-24
10280,1985,960000,2020-02-12
10280,1985,960000,2019-11-04
10280,1987,1175000,2019-04-08
10280,1987,2080000,2020-02-18
10280,1987,895000,2020-03-11
10280,1987,850000,2019-09-26
10280,1987,1171497,2019-11-20
10280,1987,1200000,2019-10-07
10280,1987,710000,2019-09-26
10280,1987,1325000,2019-09-03
10280,1985,785000,2019-04-08
10280,1985,675000,2019-10-01
10280,1985,699000,2020-03-09
10280,1986,620000,2019-08-13
10280,1986,473000,2020-02-06
10280,1986,875000,2019-07-25
10280,1986,630000,2019-10-16
10280,1987,575000,2019-11-22
10280,1985,985000,2019-06-14
10280,1985,1602500,2019-09-13
10280,1985,2700000,2019-12-13
10280,1988,2845000,2019-05-31
10280,1990,605000,2019-04-29
10280,1990,500000,2020-03-16
10280,1990,410000,2019-12-23
10280,1990,488000,2019-12-18
10280,1990,505000,2019-12-09
10280,1990,539000,2019-12-10
10280,1990,960000,2019-04-30
10280,1990,780000,2020-01-03
10280,1990,990000,2019-11-21
10280,1990,1404586,2019-04-04
10280,1985,1550000,2019-04-19
10280,1985,675000,2019-08-22
10280,1985,700000,2019-09-13
10282,2000,1910000,2019-09-27
10282,2000,1972500,2019-07-19
10282,2000,2127840,2020-01-17
10282,2000,3030000,2019-12-05
10282,2000,1675000,2019-10-30
10282,2000,2850000,2019-10-03
10282,2000,4800000,2019-04-18
10282,2000,1560000,2019-06-14
10282,2000,890000,2019-06-10
10282,2000,1789000,2019-12-17
10301,1980,730000,2019-07-01
10301,1955,680000,2019-06-27
10301,1965,710000,2020-01-23
10301,1925,440000,2019-07-09
10301,1965,560038,2019-07-23
10301,1965,507000,2019-11-26
10301,1981,211500,2019-12-16
10301,1981,399094,2019-08-06
10301,1981,345000,2019-05-07
10301,1981,385000,2019-05-01
10301,1981,275619,2019-12-30
10301,1981,293000,2019-09-30
10301,1980,786000,2019-05-30
10301,1940,1425000,2019-07-09
10301,1986,926608,2019-10-16
10301,1935,1340000,2020-01-30
10301,2001,1085000,2019-08-29
10301,2005,519308,2019-08-28
10301,2005,481920,2019-11-08
10301,2005,481650,2019-12-10
10301,2005,485000,2019-08-09
10301,1920,468000,2019-07-30
10301,1920,409000,2019-06-19
10301,1920,430000,2020-01-02
10301,1935,1850000,2019-10-09
10301,1930,515000,2019-11-04
10301,1960,698250,2020-03-09
10301,1965,1200000,2019-09-06
10301,1931,444000,2020-02-27
10301,1931,444000,2020-02-27
10301,2001,437000,2019-12-30
10301,2001,465000,2019-09-19
10301,2001,273780,2019-05-28
10301,1950,465000,2019-09-03
10301,2004,625000,2019-06-25
10301,2019,997885,2020-01-23
10301,1986,800000,2019-04-05
10301,1999,825000,2019-08-16
10301,1960,840000,2019-11-01
10301,1991,631315,2019-10-11
10301,1991,866829,2019-05-10
10301,1965,674000,2019-06-04
10301,1960,488250,2019-11-26
10301,1966,205000,2019-06-12
10301,1966,177000,2020-02-12
10301,1966,175000,2019-07-03
10301,1966,152000,2019-08-23
10301,1966,247750,2019-07-10
10301,1967,376000,2019-07-23
10301,1967,270000,2019-10-30
10301,1967,270000,2019-09-10
10301,1967,235000,2020-02-10
10301,1967,210000,2019-08-05
10301,1967,116500,2019-11-13
10301,1960,1199999,2019-10-09
10301,1987,1200000,2019-12-19
10301,1935,629000,2019-10-15
10301,2018,800000,2019-06-05
10301,2015,900000,2019-08-01
10301,1930,425000,2019-12-20
10301,1935,656000,2019-06-25
10301,1935,320000,2019-08-15
10301,1960,615000,2019-12-18
10301,1930,970000,2019-06-10
10301,1930,725000,2020-01-22
10301,1945,585000,2019-05-17
10301,1935,840000,2019-05-17
10301,1960,625000,2019-05-21
10301,1970,959000,2019-06-04
10301,1920,425880,2019-12-27
10301,1945,575000,2019-11-15
10301,1931,340000,2019-06-24
10301,1931,282500,2019-12-27
10301,1931,394000,2019-04-15
10301,2018,564111,2019-08-29
10301,1975,645000,2019-09-24
10301,1997,1160000,2020-01-13
10301,1975,560000,2020-03-12
10301,1970,950000,2019-12-06
10301,1997,975000,2019-06-28
10301,1960,720000,2020-02-06
10301,2000,256000,2019-04-04
10301,1937,310000,2019-08-26
10301,1937,312000,2020-02-13
10301,1937,284000,2019-07-22
10301,1937,350000,2019-07-23
10301,2005,390000,2019-10-02
10301,2005,385000,2019-04-15
10301,1900,1825000,2019-12-26
10301,1900,690000,2019-06-24
10301,1900,515000,2019-12-03
10301,1985,920000,2019-11-04
10301,1985,902600,2019-11-13
10301,1963,155000,2019-08-27
10301,1963,170000,2019-08-23
10301,1963,270000,2019-11-12
10301,1963,290000,2020-02-28
10301,1963,348000,2019-09-11
10301,1984,357000,2020-01-24
10301,1984,415000,2019-07-28
10301,1984,510000,2019-12-30
10301,1984,520000,2020-02-20
10301,1984,575000,2019-09-18
10301,1960,395000,2019-08-14
10301,1963,275000,2019-10-30
10301,1963,280500,2019-04-22
10301,1963,283000,2019-12-03
10301,1963,299000,2019-09-23
10301,1963,385000,2019-04-08
10301,1960,100285,2019-04-23
10301,1960,172500,2019-05-14
10301,1960,218000,2019-05-30
10301,1960,223000,2019-07-17
10301,1960,244500,2019-11-21
10301,1960,250000,2019-07-23
10301,1960,260000,2019-10-30
10301,1960,265000,2019-04-23
10301,1960,293750,2019-10-04
10301,1960,475000,2019-09-16
10301,1920,400000,2020-02-06
10301,1930,478000,2019-11-21
10301,2004,455000,2019-09-25
10301,1989,315000,2019-04-02
10301,2019,495769,2019-10-17
10301,1991,278850,2019-06-14
10301,1943,350000,2019-04-30
10301,1943,270000,2019-09-23
10301,1994,470000,2019-09-25
10301,1994,285000,2019-04-17
10301,1910,440000,2019-06-28
10301,2018,453765,2019-10-21
10301,1955,510000,2019-08-09
10301,1955,100000,2019-04-18
10301,1925,520000,2019-10-18
10301,1991,389900,2020-02-24
10301,1950,398000,2019-08-09
10301,1899,900000,2019-08-22
10301,1920,340000,2020-02-19
10301,1901,415000,2019-12-19
10301,1925,542500,2019-07-19
10301,1920,245000,2019-07-01
10301,1920,519043,2019-12-16
10301,1920,380000,2019-06-25
10301,1920,392857,2019-05-10
10301,2001,553000,2020-02-10
10301,1905,610000,2020-02-06
10301,1915,315000,2020-02-18
10301,1910,593000,2019-11-21
10301,1899,300000,2019-11-19
10301,1920,390000,2020-01-10
10301,1899,730000,2019-08-01
10301,1920,565000,2019-09-03
10301,2019,693000,2019-11-25
10301,2006,200000,2019-08-14
10301,2006,500000,2019-11-18
10301,2019,478000,2019-10-17
10301,1925,340000,2019-08-02
10301,1899,660000,2019-12-10
10301,1890,805000,2019-08-29
10301,1910,475000,2019-09-13
10301,1960,520000,2019-05-29
10301,1901,825000,2019-04-18
10301,1940,735000,2019-08-15
10301,1935,680000,2020-01-06
10301,1930,615000,2019-04-25
10301,1910,545000,2019-08-05
10301,1920,590500,2019-11-01
10301,1980,708000,2019-06-20
10301,1925,655000,2019-07-15
10301,1951,680000,2019-08-15
10301,1925,570000,2019-08-23
10301,1930,662500,2019-09-16
10301,1925,530000,2019-06-24
10301,1935,710000,2019-06-13
10301,1940,805000,2019-11-20
10301,1935,585000,2019-07-17
10301,1970,400000,2020-01-10
10301,1950,167000,2019-07-02
10301,1950,175000,2019-05-30
10301,1901,901000,2020-03-16
10301,1951,190000,2019-10-28
10301,1951,200000,2020-01-24
10301,1951,160000,2019-04-25
10301,1951,167000,2019-10-22
10301,1951,171000,2019-10-07
10301,1951,180000,2019-04-16
10301,1951,182000,2019-07-24
10301,1951,187000,2019-04-16
10301,1951,205000,2019-10-07
10301,1930,1240000,2020-01-30
10301,1960,699000,2019-11-14
10301,1975,1743123,2019-10-15
10301,1925,775000,2019-04-09
10301,2001,965000,2020-02-20
10301,2001,612987,2019-09-06
10301,1925,740000,2019-11-04
10301,1905,1290000,2019-09-05
10301,1935,560000,2019-06-05
10301,1930,515000,2019-11-12
10301,1945,540000,2019-08-15
10301,1935,183500,2019-06-06
10301,1975,680000,2020-02-26
10301,1996,550000,2019-09-30
10302,1915,395000,2019-04-16
10302,1915,400000,2019-05-02
10302,1975,235225,2019-08-23
10302,1985,499000,2019-07-19
10302,1970,530000,2019-11-14
10302,1925,490000,2019-10-29
10302,1905,450000,2019-10-18
10302,1915,500000,2020-02-20
10302,1915,200000,2019-04-23
10302,1930,625000,2019-10-11
10302,1945,322000,2019-12-13
10302,1950,455000,2019-09-18
10302,1915,400000,2019-05-01
10302,1899,530000,2020-02-11
10302,1930,430000,2019-05-15
10302,1910,575000,2019-06-13
10302,1940,523250,2019-07-29
10302,1970,515000,2020-02-14
10302,1991,429000,2020-01-22
10302,1955,515500,2019-06-20
10302,1925,574034,2019-12-12
10302,1920,475123,2019-07-25
10302,1920,458000,2019-05-08
10302,1925,335500,2019-04-02
10302,1901,485000,2019-08-16
10302,1920,490000,2020-02-13
10302,1930,100000,2019-05-01
10302,1925,450000,2019-11-14
10302,1925,274000,2019-09-30
10302,1925,432000,2019-06-25
10302,1925,350000,2019-11-20
10302,1925,341500,2020-01-09
10302,2005,354900,2019-07-10
10302,2005,580114,2019-10-23
10302,2005,465000,2019-06-06
10302,2005,430000,2019-07-09
10302,1910,320000,2019-05-02
10302,1915,450000,2019-07-10
10302,1930,401700,2020-01-30
10302,2001,340000,2019-08-16
10302,1899,269000,2019-09-19
10302,1899,417000,2019-05-22
10302,2001,398000,2019-07-15
10302,2001,224800,2019-10-15
10302,2018,506999,2019-06-11
10302,2018,494832,2019-09-03
10302,2018,490000,2019-10-05
10302,1999,437000,2019-06-27
10302,1899,107500,2019-04-09
10302,1899,185000,2019-04-18
10302,1899,257500,2019-04-30
10302,1901,493500,2019-11-21
10302,1935,360000,2019-04-18
10302,1965,385000,2019-09-16
10302,1931,325000,2019-10-07
10302,1910,365000,2019-10-15
10302,1915,270000,2019-12-20
10302,1905,380000,2019-08-29
10302,1905,385000,2019-11-01
10302,1905,135000,2019-11-06
10302,1905,399000,2019-08-08
10302,2015,515000,2019-07-19
10302,2006,550000,2019-09-12
10302,2006,558000,2019-11-15
10302,1965,460000,2019-05-06
10302,1930,730000,2019-11-13
10302,1920,555000,2019-10-25
10302,1955,429000,2019-05-30
10302,1945,340000,2019-08-08
10302,1940,440000,2019-10-28
10302,1940,410000,2019-05-13
10302,1915,600000,2019-06-13
10302,1915,446000,2019-06-19
10302,2006,446160,2019-10-27
10302,1920,267750,2019-11-25
10302,1920,499900,2019-06-21
10302,1915,475000,2019-12-12
10302,1996,530000,2019-06-12
10302,1950,435000,2019-09-04
10302,1930,215000,2019-07-22
10302,1920,515000,2019-12-05
10302,1899,295000,2019-09-06
10302,1925,220000,2019-12-19
10302,1925,475000,2019-12-11
10302,1915,345000,2019-04-24
10302,2003,324000,2019-12-12
10302,1930,304200,2019-06-18
10302,1970,290000,2020-02-26
10302,1925,555000,2019-09-19
10302,1915,365000,2020-02-05
10302,1905,245000,2019-07-10
10302,1997,319000,2020-01-27
10302,1997,335000,2019-06-27
10302,2019,575311,2020-02-05
10302,1930,210000,2019-04-04
10302,1935,360000,2019-10-30
10302,1955,610000,2019-12-12
10302,1915,250500,2019-12-03
10302,1920,239000,2020-01-17
10302,2003,343003,2019-10-10
10302,2003,410000,2020-01-08
10302,1930,345000,2020-01-03
10302,1920,425000,2019-10-21
10302,1925,329550,2019-07-16
10302,1905,415000,2019-04-22
10302,1930,400000,2019-12-30
10302,1915,365000,2019-10-11
10302,1955,575000,2019-07-16
10302,2019,814499,2020-01-14
10302,2019,814499,2020-02-20
10302,2019,673572,2019-12-19
10302,1925,452000,2020-01-23
10302,1970,460000,2019-10-03
10302,1960,448000,2020-01-22
10302,1955,660000,2019-08-13
10302,1955,550000,2019-07-25
10302,1945,553750,2019-07-02
10302,1945,595000,2019-10-22
10302,1945,450000,2019-09-24
10302,1945,510000,2019-10-01
10302,1945,150000,2019-06-13
10302,1950,550000,2019-10-08
10302,1955,650000,2019-10-31
10302,1915,445000,2019-11-15
10303,2000,356937,2019-05-02
10303,2000,472000,2019-11-21
10303,2000,325000,2019-09-24
10303,1999,440000,2019-10-18
10303,1999,434500,2020-01-13
10303,1988,425000,2020-02-10
10303,1988,362500,2019-06-03
10303,1988,260000,2019-11-06
10303,1988,378222,2019-08-28
10303,1988,335000,2019-05-30
10303,1988,417000,2019-11-26
10303,1988,389900,2019-09-27
10303,1988,400000,2019-11-21
10303,1988,475000,2019-05-20
10303,1988,400000,2019-12-17
10303,1988,400000,2019-08-29
10303,1994,470000,2020-01-02
10303,1960,350000,2019-05-09
10303,2017,544763,2019-07-30
10303,2017,525000,2020-02-13
10303,2017,544764,2019-10-28
10303,1970,525000,2019-11-20
10303,2017,555000,2019-04-10
10303,2017,506990,2019-08-27
10303,2017,506990,2019-09-04
10303,2017,505000,2019-11-27
10303,1995,250000,2020-02-28
10303,1992,340000,2019-07-18
10303,1992,430000,2020-01-13
10303,1910,225689,2019-10-26
10303,1960,335500,2019-05-10
10303,1960,505000,2020-01-15
10303,1960,415000,2019-12-30
10303,2000,485000,2019-09-17
10303,2003,243360,2019-12-23
10303,2003,451570,2019-04-08
10303,1940,260000,2020-02-04
10303,1925,294900,2019-12-09
10303,2003,454900,2020-01-10
10303,2003,371000,2019-11-26
10303,2018,501930,2019-12-12
10303,1920,441090,2020-02-27
10303,2003,365000,2019-11-15
10303,1920,425000,2019-08-26
10303,1915,331516,2020-02-27
10303,1920,401000,2019-10-25
10303,1990,366000,2019-05-10
10303,1990,365478,2019-07-25
10303,1899,500000,2019-12-12
10303,2000,488800,2019-08-30
10303,2000,455000,2019-05-01
10303,1915,325000,2019-06-17
10303,1990,360000,2019-10-25
10303,1980,300000,2019-04-18
10303,1996,380000,2019-08-29
10303,1990,180000,2019-07-30
10303,1990,350000,2019-12-27
10303,1970,520000,2019-11-26
10303,1920,341000,2019-06-06
10303,1965,407000,2019-10-03
10303,1915,565000,2019-07-10
10303,2009,555000,2020-01-27
10303,1920,510000,2019-06-26
10303,1950,550000,2019-12-17
10303,1925,440000,2019-10-02
10303,1955,599000,2019-10-29
10303,1992,308700,2019-11-13
10303,2003,335000,2019-06-29
10303,1988,320424,2019-06-10
10303,2011,450000,2019-08-08
10303,1955,375000,2019-07-31
10303,1988,345000,2019-12-20
10303,1988,226000,2019-06-28
10303,1999,375000,2020-03-25
10303,2000,375000,2020-03-25
10303,1992,324810,2020-02-12
10303,1915,400000,2019-09-12
10303,2000,375000,2020-03-25
10303,1992,340000,2019-12-09
10303,1989,135000,2019-06-06
10303,1990,310000,2019-11-20
10303,1990,461109,2019-04-29
10303,1990,364000,2019-10-09
10303,1960,425000,2019-07-18
10303,1960,335000,2019-05-23
10303,1960,452000,2019-06-18
10303,1990,238798,2019-11-07
10303,1990,300029,2019-07-22
10303,2018,551892,2019-09-10
10303,1965,392822,2019-11-20
10303,1915,375000,2019-12-04
10303,1915,390000,2019-10-15
10303,1915,426400,2020-01-31
10303,1915,410000,2019-11-01
10303,1915,258000,2019-04-04
10303,1915,425000,2019-07-26
10303,1915,585000,2019-11-25
10303,1910,408000,2019-12-31
10303,1950,250000,2019-09-19
10303,1925,304200,2019-08-06
10303,2019,545000,2019-12-16
10303,2019,555000,2019-12-20
10303,1992,130000,2019-10-30
10303,2003,267500,2019-08-29
10303,1899,170000,2019-05-29
10303,1965,325000,2019-06-27
10303,1991,297102,2019-07-10
10303,1899,350000,2019-10-30
10303,1999,385000,2019-05-10
10303,1925,176500,2019-07-30
10303,1965,372500,2019-12-18
10303,1925,349900,2019-05-01
10303,2004,380000,2019-11-27
10303,1920,520000,2019-07-31
10303,1920,255000,2019-12-24
10303,1915,440000,2019-08-26
10303,1920,435000,2019-09-06
10303,1915,462500,2019-12-12
10303,1915,180000,2019-05-06
10303,1915,219009,2019-04-29
10303,1915,238000,2019-05-01
10303,2004,435919,2019-12-27
10303,1989,334960,2019-05-31
10303,1989,330000,2019-10-30
10303,1989,326250,2019-07-18
10303,1945,335000,2019-07-16
10303,2001,370000,2019-05-02
10303,2001,435000,2019-10-30
10303,2001,286300,2019-04-17
10303,2005,294060,2019-09-04
10303,1985,339900,2019-05-20
10303,1965,369996,2019-11-18
10303,1955,400000,2019-12-12
10303,1950,534000,2019-11-01
10303,1899,312000,2019-11-04
10303,2005,564000,2019-10-03
10303,1965,360000,2019-09-03
10303,1920,232500,2020-01-08
10303,1910,420000,2019-11-20
10303,1920,219024,2019-12-31
10303,1998,320000,2019-12-13
10303,1986,280000,2019-07-31
10303,1965,435000,2019-05-13
10303,1965,155142,2020-02-07
10303,1985,229164,2019-08-23
10303,1985,309270,2019-11-04
10303,1920,400000,2019-06-19
10303,1910,300000,2019-05-31
10303,1920,600000,2019-05-31
10303,2018,463398,2019-04-08
10303,2018,448000,2019-07-29
10303,2007,405000,2019-05-08
10303,2004,331500,2019-11-18
10303,2004,330000,2020-02-04
10303,1905,140000,2019-04-29
10303,1984,385000,2019-07-02
10303,1980,475000,2019-08-21
10303,2006,375000,2019-04-04
10304,1915,425000,2019-08-21
10304,1920,320000,2019-06-18
10304,1920,156000,2019-08-21
10304,1989,248943,2019-04-19
10304,1989,340000,2019-11-27
10304,1989,350000,2020-02-11
10304,1992,330000,2019-11-07
10304,1992,410080,2019-04-08
10304,1992,328000,2019-12-20
10304,1993,438000,2020-01-13
10304,1993,295000,2019-06-04
10304,1993,380000,2019-05-09
10304,1995,408000,2019-11-07
10304,1998,360000,2019-08-29
10304,1998,401339,2019-06-26
10304,1998,261612,2019-10-11
10304,2002,450000,2019-10-31
10304,2002,420000,2019-12-30
10304,2002,435000,2019-10-31
10304,2002,455000,2019-12-06
10304,2002,445000,2019-06-28
10304,2002,430000,2019-07-10
10304,2002,389000,2019-05-17
10304,2001,490000,2019-08-16
10304,2001,372138,2019-04-17
10304,2006,995000,2019-08-28
10304,1965,690000,2019-10-24
10304,1955,570000,2019-08-07
10304,1965,561000,2019-05-14
10304,1960,900000,2019-08-06
10304,1965,900000,2019-10-29
10304,1915,680000,2019-12-23
10304,2015,928888,2019-05-20
10304,1955,535000,2019-12-19
10304,1980,490000,2019-11-27
10304,1925,520000,2019-05-09
10304,1996,575000,2019-12-18
10304,1975,450000,2019-09-18
10304,1955,618000,2019-07-29
10304,1965,465000,2019-08-15
10304,1925,700000,2019-11-07
10304,1950,552000,2020-02-11
10304,1950,540000,2019-04-26
10304,1950,312500,2019-08-22
10304,1997,600000,2019-04-25
10304,1955,825000,2019-09-12
10304,1990,216000,2019-12-06
10304,1975,216996,2019-04-08
10304,1920,494000,2019-05-03
10304,1989,350000,2020-01-22
10304,1931,300000,2020-02-19
10304,1930,650000,2019-08-02
10304,1962,559000,2019-04-30
10304,1988,495000,2019-09-26
10304,1960,475000,2019-10-03
10304,2003,640000,2019-06-25
10304,1901,340000,2020-02-06
10304,1910,445000,2019-07-11
10304,1999,660000,2019-07-18
10304,1955,545000,2019-08-22
10304,1986,585000,2019-06-04
10304,1969,275000,2019-08-29
10304,1969,315000,2020-02-13
10304,1972,258000,2019-05-30
10304,1955,550000,2020-02-28
10304,2019,992794,2019-12-09
10304,1965,750000,2019-12-23
10304,1970,725000,2019-09-27
10304,1965,858000,2020-01-24
10304,1965,729000,2019-05-20
10304,1955,785000,2019-09-04
10304,1988,992000,2019-09-26
10304,1905,514000,2019-06-05
10304,1955,672000,2019-10-03
10304,1965,715000,2019-10-31
10304,1970,789000,2019-05-13
10304,1925,560038,2019-05-17
10304,1955,608000,2019-10-08
10304,1955,775000,2019-04-29
10304,1960,800000,2019-10-28
10304,1975,720000,2019-08-02
10304,1996,985000,2019-05-17
10304,1992,1265000,2019-06-10
10304,1986,1100000,2019-12-31
10304,1960,1045000,2019-11-01
10304,1920,555000,2020-01-23
10304,1988,625000,2019-05-31
10304,1945,1269000,2019-09-10
10304,1997,1233000,2020-03-18
10304,1920,742000,2020-01-22
10304,1955,800000,2019-05-13
10304,1955,680000,2019-11-25
10304,1963,850000,2019-09-10
10304,1963,850000,2019-09-10
10304,1995,1070000,2019-09-19
10304,1930,1470000,2019-07-29
10304,1998,1200000,2019-04-11
10304,1965,291500,2019-09-06
10304,2001,1100000,2019-05-29
10304,1955,450000,2019-11-25
10304,1930,170500,2019-05-02
10304,2001,1075000,2019-10-24
10304,1960,855000,2019-07-29
10304,2018,945954,2019-06-25
10304,2018,945954,2019-06-25
10304,1995,475000,2019-06-11
10304,1989,519000,2019-07-25
10304,1989,480000,2019-10-31
10304,1989,460000,2020-01-13
10304,1915,650000,2019-09-03
10304,1975,536000,2019-10-16
10304,1997,605000,2019-08-15
10304,1998,583000,2019-08-08
10304,1950,406614,2019-12-23
10304,2005,655000,2019-12-20
10304,2003,639000,2019-10-21
10304,1990,479000,2019-07-30
10304,1960,540000,2019-08-08
10304,1960,485000,2019-11-07
10304,1992,495000,2019-10-23
10304,2019,661863,2019-11-20
10304,2019,687319,2019-11-20
10304,2019,687319,2019-11-20
10304,1987,435000,2019-08-13
10304,2005,547000,2020-02-03
10304,1987,475000,2019-12-02
10304,1990,595000,2019-06-03
10304,1930,800000,2019-08-01
10304,1960,435000,2019-10-07
10304,1960,525000,2019-10-21
10304,1960,540000,2020-01-23
10304,1930,522500,2019-08-20
10304,1899,400000,2019-12-20
10304,1931,700000,2019-05-09
10304,1920,420000,2020-01-06
10304,1930,280000,2019-12-10
10304,1920,250000,2019-10-18
10304,1920,357000,2019-10-18
10304,2004,483000,2019-10-25
10304,1901,265000,2019-08-14
10304,1998,460000,2019-09-20
10304,1997,510000,2019-06-19
10304,1998,475000,2019-09-18
10304,1998,460000,2020-01-30
10304,1960,430000,2019-06-13
10304,1960,468000,2019-05-07
10304,1950,437000,2019-12-03
10304,1950,415000,2019-05-14
10304,1940,330750,2019-05-31
10304,2015,585000,2019-07-26
10304,1962,160000,2019-07-29
10304,1962,298000,2019-07-01
10304,1962,275000,2019-04-26
10304,1962,315000,2020-02-18
10304,1962,252500,2019-10-28
10304,1965,550000,2019-07-10
10304,1905,610000,2019-12-23
10304,1995,1425000,2019-10-28
10304,1955,647500,2019-10-15
10304,1950,500000,2020-01-31
10304,2009,4500000,2019-05-10
10304,1994,1999500,2020-01-27
10304,1935,1150000,2019-06-11
10304,1960,1490000,2019-05-15
10304,1960,972000,2019-11-15
10304,1965,3800000,2019-10-23
10304,1899,450000,2019-10-29
10304,1998,1360000,2019-07-16
10304,1899,1750000,2020-02-13
10304,1980,1515000,2019-11-01
10304,1996,1872000,2020-02-27
10304,1970,850000,2019-04-08
10304,1970,1450000,2019-05-28
10304,1970,1375000,2019-09-26
10304,1950,1912500,2019-09-02
10304,1899,288400,2019-04-15
10304,1910,355000,2019-05-03
10304,2001,450000,2019-07-10
10304,2002,345000,2020-03-13
10304,1996,535000,2019-04-19
10304,1950,490000,2020-01-27
10304,1925,345000,2019-12-16
10304,1899,320000,2020-01-21
10304,2002,225000,2019-04-10
10304,2002,517850,2020-01-16
10304,1905,251472,2019-06-04
10304,1910,995000,2019-09-30
10304,2011,450000,2019-10-23
10304,1925,225000,2019-09-26
10304,2018,605859,2019-09-09
10304,2018,629788,2019-04-08
10304,2000,410000,2019-05-16
10304,1920,280000,2019-12-30
10304,2018,500000,2019-07-29
10304,2004,375000,2019-12-16
10304,1925,423000,2019-05-10
10304,1950,430000,2019-06-24
10304,1925,510000,2019-08-12
10304,1905,283920,2019-11-14
10304,2006,525000,2019-09-16
10304,1920,472000,2019-04-12
10304,1910,575000,2019-07-17
10304,1901,700000,2019-11-25
10304,1901,850000,2019-05-31
10304,1987,220000,2019-04-24
10304,1987,220000,2019-05-08
