10019,1495000
10019,650000
10019,1350000
10019,995000
10019,910000
10019,1185000
10019,1750000
10019,1195000
10019,6800000
10019,3000000
10019,6060000
10019,1100000
10019,1960000
10019,2209233
10019,1255186
10019,1676794
10019,1485000
10019,910000
10019,570000
10019,875000
10019,1725000
10019,725000
10019,550000
10019,4500000
10019,1575000
10019,925000
10019,1800000
10019,812000
10019,300000
10019,1250000
10019,750000
10019,1825000
10019,2200000
10019,900000
10019,860000
10019,2050000
10019,1060000
10019,1762500
10019,1000000
10019,1420000
10019,2110000
10019,730000
10019,725000
10019,710000
10019,1500000
10019,899000
10019,740000
10019,839000
10019,1437540
10019,7500000
10019,4550000
10019,15700000
10019,15700000
10019,13500000
10019,1268000
10019,1075000
10019,990000
10019,1261000
10019,32000000
10019,6300000
10019,111540
10019,111540
10019,3717035
10019,19060000
10019,3000000
10019,990000
10019,1400000
10019,2600000
10019,1400000
10019,3250000
10019,1440000
10019,12750000
10019,11560138
10019,11850000
10019,11000000
10019,11151566
10019,11025556
10019,8450000
10019,6100000
10019,8550000
10019,6367063
10019,6631808
10019,6763162
10019,3037385
10019,3353043
10019,6316150
10019,3027203
10019,3418618
10019,3200000
10019,3017020
10019,3332678
10019,3083206
10019,3534938
10019,2996655
10019,3353043
10019,3260000
10019,4360601
10019,2986473
10019,3342860
10019,3147356
10019,2976290
10019,3434503
10019,3057750
10019,3322495
10019,3037385
10019,1850000
10019,1429937
10019,870000
10019,625000
10019,625650
10019,840000
10019,1637500
10019,635000
10019,1050000
10019,590000
10019,660000
10019,800001
10019,1095000
10019,1670000
10019,848000
10019,425000
10019,6387550
10019,6387550
10019,3275000
10019,1300000
10019,31250000
10019,26474500
10019,25456250
10019,24001171
10019,22910625
10019,2900000
10019,3900000
10019,2600000
10019,2385000
10019,2250000
10019,943500
10019,1800000
10019,980000
10019,930000
10019,2300000
10019,685000
10019,514000
10019,742500
10019,641000
10019,640000
10019,1044840
10019,1015297
10019,665000
10019,2675000
10019,1108000
10019,19913000
10019,15700000
10019,1550000
10019,1200000
10019,1070000
10019,1050000
10019,760000
10019,770000
10019,1475000
10019,1275000
10019,2904600
10019,2817050
10019,14799449
10019,3552032
10019,845000
10019,1550000
10019,940000
10019,1450000
10019,1594100
10019,7250000
10019,5900000
10019,6125000
10019,2300000
10019,1800000
10019,326500
10019,550000
10019,449000
10019,769000
10019,1182000
10019,985000
10019,925000
10019,385500
10019,330000
10019,355000
10019,350000
10019,293900
10019,450000
10019,290000
10019,459600
10019,501473
10019,417500
10019,390000
10019,405000
10019,440000
10019,475000
10019,1085000
10019,375000
10019,381000
10019,580000
10019,335000
10019,329164
10019,570000
10019,2430000
10019,34365938
10019,33296775
10019,92737628
10019,54500000
10019,52185313
10019,1760000
10019,675000
10019,658000
10019,975000
10019,525000
10019,750000
10019,515000
10019,655000
10019,540000
10019,1550000
10019,525000
10019,650660
10019,630000
10019,775000
10019,685000
10019,510000
10019,509000
10019,400000
10019,470000
10019,585000
10019,575000
10019,464900
10019,500000
10019,495000
10019,462500
10019,763750
10019,517000
10019,435000
10019,419000
10019,490000
10019,510000
10019,24107850
10019,22197850
10019,21892375
10019,19855875
10019,16037438
10019,30982500
10019,16544017
10019,16546563
10019,15782875
10019,15782875
10019,14611888
10019,12657300
10019,2068706
10019,1892109
10019,1909219
10019,3818438
10019,2061956
10019,1883763
10019,1858306
10019,1787029
10019,3200000
10019,5300000
10019,775000
10019,1400000
10019,5300000
10019,1140000
10019,394000
10019,700000
10019,645000
10019,560000
10019,429000
10019,400000
10019,570000
10019,883865
10019,1090000
10019,1450000
10019,745000
10019,670000
10019,1425000
10019,565000
10019,1100000
10019,2430000
10019,1312500
10019,1410000
10019,4300000
10019,4850000
10019,765000
10019,3925000
10019,3600000
10019,1200000
10019,4700000
10019,4700000
10019,4700000
10019,1055000
10019,1200000
10019,4338188
10019,2850000
10019,2675000
10019,2943863
10019,1299000
10019,1235000
10019,350000
10019,3380000
10019,1257750
10019,2400000
10019,749000
10019,3500000
10019,1250000
10019,967338
10019,699000
10019,2900000
10019,790000
10019,350000
10019,450000
10019,325000
10019,600000
10019,425000
10019,675000
10019,360000
10019,2500000
10019,725000
10019,2500000
10019,395000
10019,100000
10019,100000
10019,129000
10019,249000
10021,2400000
10021,1072000
10021,2550000
10021,1050000
10021,725000
10021,550000
10021,965000
10021,625000
10021,445000
10021,785000
10021,1690000
10021,805000
10021,2250000
10021,2771000
10021,2200000
10021,652500
10021,575000
10021,1760000
10021,657500
10021,522450
10021,947000
10021,2138000
10021,4150000
10021,505000
10021,860000
10021,785000
10021,361000
10021,475000
10021,425000
10021,550000
10021,438000
10021,3810000
10021,1335625
10021,526549
10021,2800000
10021,16750000
10021,5150000
10021,1900000
10021,1750000
10021,430000
10021,2325000
10021,29500000
10021,2800000
10021,1300000
10021,5350000
10021,3450000
10021,1790000
10021,850000
10021,880000
10021,1700000
10021,1565000
10021,845000
10021,840000
10021,952500
10021,685000
10021,1688000
10021,1475000
10021,2495000
10021,2100000
10021,1790000
10021,480000
10021,995000
10021,975000
10021,682500
10021,665000
10021,675000
10021,3800000
10021,8300000
10021,7500000
10021,985000
10021,1830000
10021,1330000
10021,1950000
10021,920000
10021,900000
10021,1825000
10021,1100000
10021,3250000
10021,3250000
10021,999500
10021,1099710
10021,1995000
10021,1995000
10021,1200000
10021,6000000
10021,6000000
10021,1800000
10021,1480000
10021,995000
10021,11750000
10021,3450000
10021,7500000
10021,6650000
10021,440000
10021,422500
10021,850000
10021,618000
10021,417000
10021,595000
10021,415000
10021,350000
10021,1199999
10021,495000
10021,349000
10021,540000
10021,414000
10021,530000
10021,465000
10021,550000
10021,460000
10021,515000
10021,450000
10021,562000
10021,450000
10021,560000
10021,405000
10021,3170000
10021,1775000
10021,715000
10021,1515000
10021,1070000
10021,430000
10021,425000
10021,999950
10021,1400000
10021,574000
10021,685000
10021,485000
10021,630000
10021,1289000
10021,1125000
10021,1295000
10021,1660000
10021,800000
10021,600000
10021,2050000
10021,1270000
10021,1950000
10021,650000
10021,1330000
10021,1175000
10021,730000
10021,480000
10021,520000
10021,700000
10021,548000
10021,350000
10021,2350000
10021,890000
10021,4400000
10021,900000
10021,1499000
10021,1320000
10021,1650000
10021,849000
10021,635000
10021,651725
10021,1310000
10021,575000
10021,635000
10021,760000
10021,1475000
10021,812000
10021,1240000
10021,1165000
10021,1816425
10021,845000
10021,2400000
10021,2725000
10021,1080000
10021,1095000
10021,2325000
10021,1125000
10021,3450000
10021,1745000
10021,2500000
10021,1200000
10021,895000
10021,1180000
10021,608000
10021,590000
10021,1200000
10021,1945000
10021,1675000
10021,1950000
10021,1875000
10021,3250000
10021,3250000
10021,985000
10021,1715000
10021,2175000
10021,1800000
10021,1780000
10021,1772250
10021,1575000
10021,1940000
10021,1095000
10021,1195000
10021,999000
10021,680000
10021,825000
10021,660000
10021,617500
10021,1670000
10021,472500
10021,2450000
10021,1175000
10021,462000
10021,1800000
10021,489000
10021,955000
10021,675000
10021,579600
10021,590000
10021,150000
10021,1305000
10021,1725000
10021,615000
10021,605000
10021,580000
10021,440000
10021,2525000
10021,1500000
10021,4325000
10021,3325000
10021,2675000
10021,4083000
10021,380000
10021,750000
10021,475000
10021,760000
10021,630000
10021,885000
10021,950000
10021,395000
10021,1255000
10021,660000
10021,710000
10021,995000
10021,950000
10021,385000
10021,1000000
10021,1400000
10021,11000000
10021,1750000
10021,765000
10021,8200000
10021,800000
10021,875000
10021,540000
10021,6050000
10021,6500000
10021,6400000
10021,5400000
10021,3175000
10021,2810000
10021,3370000
10021,25250000
10021,3370000
10021,1750000
10021,2833000
10021,4255000
10021,2900000
10021,10750000
10021,5875000
10021,1507500
10021,1950000
10021,1595000
10021,830000
10021,7777000
10021,1400000
10021,4710000
10021,2200000
10021,3975000
10021,2990000
10021,3395000
10021,1026762
10021,3000000
10021,550000
10021,540000
10021,2345000
10021,800000
10021,415000
10021,415000
10021,439000
10021,1950000
10021,3350000
10021,465000
10021,1583920
10021,1375000
10021,780139
10021,780000
10021,1675000
10021,367500
10021,1450000
10021,405000
10021,1480000
10021,1795000
10021,915000
10021,1595000
10021,1387547
10021,850000
10021,1430000
10021,850000
10021,995000
10021,385000
10021,2520000
10021,825000
10021,2189238
10021,645840
10021,385000
10021,499000
10021,6650000
10021,775000
10021,575000
10021,135236
10021,1058000
10021,275000
10021,845000
10021,725000
10021,830000
10021,300000
10021,795000
10021,417000
10021,525000
10021,530000
10021,765000
10021,810000
10021,415000
10021,460000
10021,400000
10021,1237500
10021,1500000
10021,810000
10021,835000
10021,480000
10021,652500
10021,820000
10021,410000
10021,465000
10021,454500
10021,699000
10021,835000
10021,970000
10021,351000
10021,1225000
10021,650000
10021,515000
10021,1715000
10021,1515000
10021,2450000
10021,995000
10021,870000
10021,790000
10021,835000
10021,1165000
10021,1034000
10021,429000
10021,255000
10021,1400000
10021,2180000
10021,3050000
10021,4100000
10021,1125000
10021,1230000
10021,1175000
10021,475000
10021,1060000
10021,2900000
10021,3621000
10021,3300000
10021,801000
10021,3400000
10021,1600000
10021,2600000
10021,4500000
10021,4500000
10021,8700000
10021,1775000
10021,4450000
10021,4500000
10021,1200000
10021,1495000
10021,6700000
10021,3300000
10021,3500000
10021,16800000
10021,525000
10021,13500000
10021,3300000
10021,2875000
10021,4000000
10021,3525000
10021,6000000
10021,4050000
10021,1275000
10021,4230000
10021,2350000
10021,225000
10021,7000000
10021,2760000
10021,1015000
10021,1725000
10021,38000000
10021,1575000
10021,1300000
10021,860000
10021,870000
10021,1999900
10021,875000
10021,2100000
10021,1475000
10021,700000
10021,795000
10021,3450000
10021,549000
10021,540000
10021,1350000
10021,4375000
10021,5250000
10021,5850000
10021,5100000
10021,5600000
10021,10000000
10021,5200000
10021,430000
10021,2240000
10021,3050000
10021,4250000
10021,2055000
10021,998000
10021,925000
10021,1540000
10021,1372500
10021,2125000
10021,815000
10021,685000
10021,2275000
10021,1700000
10021,1692500
10021,1777000
10021,1150000
10021,535000
10021,1795000
10021,1900000
10021,1900000
10021,3015000
10021,1175000
10021,1300000
10021,1125000
10021,1725000
10021,1194325
10021,900000
10021,2190000
10021,1005000
10021,1172880
10021,1550000
10021,2200000
10021,3600000
10021,250000
10021,4500000
10021,1140000
10021,412500
10021,1715000
10021,1150000
10021,14000000
10021,4000000
10021,17500000
10021,3200000
10021,569000
10021,530000
10021,525000
10021,980000
10021,1569750
10021,510000
10021,900000
10021,305000
10021,640000
10021,350000
10021,551000
10021,638000
10021,540000
10021,1460000
10022,715000
10022,752250
10022,1050000
10022,480000
10022,950000
10022,402800
10022,440000
10022,108000
10022,475000
10022,445000
10022,1275000
10022,910000
10022,1050000
10022,1360000
10022,1225000
10022,409000
10022,630000
10022,475000
10022,650000
10022,1031000
10022,720000
10022,635000
10022,715000
10022,630000
10022,437500
10022,1700000
10022,755000
10022,625000
10022,1850000
10022,1395000
10022,700000
10022,655000
10022,620000
10022,421000
10022,620000
10022,640000
10022,392000
10022,652500
10022,460000
10022,685000
10022,657500
10022,620000
10022,375000
10022,200000
10022,650000
10022,630000
10022,550000
10022,478500
10022,405000
10022,1025000
10022,525000
10022,495000
10022,417500
10022,505000
10022,499000
10022,1065000
10022,285000
10022,860000
10022,290000
10022,830000
10022,830000
10022,750000
10022,330000
10022,6500000
10022,13000000
10022,3400000
10022,9300000
10022,17000000
10022,17000000
10022,2120000
10022,2280000
10022,2500000
10022,2450000
10022,2450000
10022,1850000
10022,1075000
10022,1770000
10022,1575000
10022,796000
10022,720000
10022,680000
10022,917000
10022,1700000
10022,807500
10022,1175000
10022,505000
10022,795000
10022,2787664
10022,3881600
10022,2752025
10022,4381225
10022,2701113
10022,3500000
10022,8975000
10022,8975000
10022,31501890
10022,29543233
10022,23980000
10022,22650000
10022,16939575
10022,14995803
10022,17503718
10022,10785833
10022,19603872
10022,15750000
10022,1700000
10022,6218000
10022,1999000
10022,1475000
10022,1000000
10022,1500000
10022,2500000
10022,2952925
10022,1895000
10022,2800000
10022,4500000
10022,2200000
10022,3100000
10022,630000
10022,1207540
10022,3450000
10022,3450000
10022,1575000
10022,3200000
10022,2100000
10022,2555000
10022,2700000
10022,2000000
10022,2550000
10022,1750000
10022,1600000
10022,2425000
10022,1200000
10022,1360000
10022,1800000
10022,425000
10022,515000
10022,678500
10022,465000
10022,645000
10022,532500
10022,381000
10022,620000
10022,2350000
10022,617500
10022,1255000
10022,667500
10022,725000
10022,11524995
10022,6062638
10022,3699257
10022,4439108
10022,11524995
10022,11681850
10022,10052331
10022,9999900
10022,4663562
10022,7571409
10022,7571409
10022,4439108
10022,5363105
10022,5129918
10022,11524995
10022,7848854
10022,4439108
10022,7478928
10022,3575400
10022,11524995
10022,5363923
10022,4119482
10022,850000
10022,10000000
10022,918938
10022,910000
10022,2250000
10022,6467500
10022,5363105
10022,8403742
10022,5363923
10022,5907186
10022,3886303
10022,4352659
10022,8033817
10022,8403742
10022,4439108
10022,4624071
10022,11524995
10022,5704000
10022,9999900
10022,5285379
10022,6739077
10022,2600000
10022,2500000
10022,3250000
10022,1910000
10022,1330000
10022,1637500
10022,5425000
10022,1675000
10022,680000
10022,480129
10022,770000
10022,680000
10022,985000
10022,599000
10022,1162500
10022,500000
10022,420000
10022,540000
10022,5000000
10022,2750000
10022,300000
10022,2750000
10022,2750000
10022,770000
10022,1455000
10022,995000
10022,860000
10022,22500000
10022,30500000
10022,28086500
10022,26000000
10022,23500000
10022,22000000
10022,1530375
10022,2999500
10022,6725000
10022,1625000
10022,420000
10022,493000
10022,1125000
10022,1125000
10022,440000
10022,1050000
10022,2800000
10022,1962000
10022,2400000
10022,1261000
10022,1769020
10022,1710000
10022,1710000
10022,901631
10022,1675000
10022,1695000
10022,1350000
10022,1501919
10022,1115000
10022,2000000
10022,2000000
10022,1175000
10022,4035000
10022,3900000
10022,2400000
10022,1225000
10022,1965000
10022,2495000
10022,1880000
10022,525000
10022,750000
10022,550000
10022,550000
10022,4499000
10022,2850000
10022,1810000
10022,2500000
10022,1730000
10022,3250000
10022,1995000
10022,2210000
10022,1625000
10022,800000
10022,2615000
10022,5575000
10022,1772100
10022,2250000
10022,1225000
10022,995000
10022,1393000
10022,1211000
10022,2480000
10022,1749549
10022,1475000
10022,1475000
10022,1825000
10022,1425000
10022,5250000
10022,3420000
10022,2320000
10022,1780000
10022,1850000
10022,2150000
10022,845000
10022,1170000
10022,19907625
10022,4150000
10022,3950000
10022,2500000
10022,2245000
10022,2175000
10022,1025000
10022,1030000
10022,1560000
10022,610000
10022,940000
10022,967500
10022,1250000
10022,1105000
10022,579000
10022,539000
10022,1470000
10022,3040000
10022,2475000
10022,2870000
10022,415000
10022,1990000
10022,1990000
10022,565000
10022,1300000
10022,1300000
10022,1650000
10022,1450000
10022,2650000
10022,1150000
10022,1475000
10022,2000000
10022,5250000
10022,1200000
10022,746640
10022,1150000
10022,1500000
10022,1225000
10022,1725000
10022,2500000
10022,1400000
10022,1400000
10022,905000
10022,1195000
10022,900000
10022,995000
10022,1460000
10022,1200000
10022,930000
10022,1025000
10022,1650000
10022,1584158
10022,1200000
10022,800000
10022,1175000
10022,1200000
10022,490000
10022,219100
10022,750000
10022,560000
10022,505000
10022,935000
10022,1200000
10022,1800000
10022,1300000
10022,1325000
10022,712500
10022,1295000
10022,1795000
10022,1400000
10022,2300000
10022,1995000
10022,395000
10022,1410000
10022,1100000
10022,1350000
10022,1702000
10022,599000
10022,1550000
10022,1210000
10022,1150000
10022,1612000
10022,1055094
10022,440000
10022,772500
10022,1288358
10022,1041027
10022,650000
10022,650000
10022,995000
10022,831750
10022,632000
10022,940000
10022,430000
10022,995000
10022,990000
10022,605000
10022,828000
10022,300000
10022,1099000
10022,772500
10022,2715000
10022,1350000
10022,1300000
10022,975000
10022,1345000
10022,2950000
10022,1125000
10022,675000
10022,790000
10022,775000
10022,840000
10022,1350000
10022,965000
10022,675000
10022,200000
10022,975000
10022,1494000
10022,995000
10022,800000
10022,1195000
10022,975000
10022,1900000
10022,335000
10022,910000
10022,2800000
10022,990000
10022,725000
10022,415000
10022,990000
10022,675000
10022,719000
10022,1800000
10022,1380000
10022,900000
10022,1907500
10022,795000
10022,920000
10022,600000
10022,875000
10022,1775000
10022,690000
10022,1650000
10022,835000
10022,800000
10022,999000
10022,1500000
10022,1300500
10022,2050000
10022,1725000
10022,1650000
10022,790000
10022,950000
10022,940000
10022,845000
10022,825000
10022,1395000
10022,1500000
10022,550000
10022,1250000
10022,649000
10022,2095000
10022,855000
10022,1450000
10022,1505000
10022,1500000
10022,1100000
10022,470000
10022,1065000
10022,1300000
10022,1150000
10022,1800000
10022,807500
10022,431457
10022,183839
10022,822500
10022,1650000
10022,610000
10022,730694
10022,1325000
10022,1595000
10022,700000
10022,2499000
10022,999000
10022,2625000
10022,910000
10022,710000
10022,1387500
10022,2875000
10022,477000
10022,750000
10022,435000
10022,640000
10022,750000
10022,950000
10022,590000
10022,2950000
10022,170055
10022,203650
10022,203650
10022,203650
10022,170055
10022,3075000
10022,242346
10022,203650
10022,750000
10022,1350000
10022,725000
10022,1135000
10022,1315500
10022,818000
10022,1795000
10022,1200000
10022,890000
10022,550000
10022,860000
10022,782000
10022,800000
10022,797500
10022,1305000
10022,2350000
10022,340000
10022,1225000
10022,1190000
10022,1300000
10022,695000
10022,636406
10022,690000
10022,515000
10022,563200
10022,650000
10022,1235000
10022,445000
10022,1237500
10022,1100000
10022,675000
10022,310000
10022,1695000
10022,620000
10022,1130000
10022,635000
10022,1525000
10022,995000
10022,995000
10022,5451764
10022,106500
10022,100001
10022,670000
10022,545000
10022,585000
10022,555000
10022,958000
10022,375000
10022,740000
10022,375000
10022,1112500
10022,515000
10022,985000
10022,5500000
10022,335000
10022,1525000
10022,1050000
10022,1999999
10022,950000
10022,680000
10022,725000
10022,1070000
10022,860000
10022,1285000
10022,755000
10022,1047000
10022,710000
10022,1145000
10022,705000
10022,1075000
10022,660000
10022,1800000
10022,1137500
10022,625000
10022,3250000
10022,999000
10022,1150000
10022,408000
10022,1500000
10022,525000
10022,400000
10022,350000
10022,950000
10022,500000
10022,460000
10022,628000
10022,400000
10022,1170000
10022,1085000
10022,175000
10022,1135500
10022,1175000
10022,595000
10022,810000
10022,799000
10022,338350
10022,595000
10022,380000
10022,550000
10022,750000
10022,720000
10022,1037500
10022,635000
10022,665000
10022,675000
10022,700000
10022,1740000
10022,755000
10022,764000
10022,757500
10022,905000
10022,370000
10022,610000
10022,866000
10022,650000
10022,358000
10022,580000
10022,350000
10022,305000
10022,450000
10022,1690000
10022,403000
10022,645000
10022,905000
10023,7350000
10023,6995000
10023,12000000
10023,4481234
10023,4985073
10023,1337999
10023,3487750
10023,6550000
10023,6550000
10023,2325000
10023,1400000
10023,1960000
10023,3220000
10023,2325000
10023,4765019
10023,4915380
10023,4985000
10023,5459036
10023,7567635
10023,7721005
10023,7019604
10023,1515000
10023,1615000
10023,5244727
10023,5512050
10023,5792887
10023,5502187
10023,5594595
10023,5654344
10023,5959923
10023,482917
10023,5616653
10023,5855543
10023,2540000
10023,1875000
10023,4365000
10023,1985588
10023,2300000
10023,2821500
10023,5142163
10023,2749275
10023,3402000
10023,4067909
10023,4154460
10023,4139186
10023,515000
10023,797209
10023,925000
10023,2750000
10023,2750000
10023,2750000
10023,814000
10023,1950000
10023,3044568
10023,1995000
10023,2995000
10023,3350000
10023,2341975
10023,1848124
10023,2895000
10023,2270000
10023,3164325
10023,1710000
10023,1893945
10023,2893000
10023,2419871
10023,1807394
10023,1850000
10023,3125000
10023,2490000
10023,1950000
10023,1817576
10023,2000861
10023,1860000
10023,3925000
10023,3850000
10023,4000000
10023,1600000
10023,376117
10023,585000
10023,613000
10023,835000
10023,2375000
10023,1650000
10023,735000
10023,6500000
10023,385000
10023,2900000
10023,5800000
10023,10100000
10023,4475000
10023,7850000
10023,3240000
10023,4170000
10023,2450000
10023,2100000
10023,2200000
10023,1850000
10023,10197000
10023,12700000
10023,4850000
10023,1995000
10023,490626
10023,2851100
10023,1300000
10023,5200000
10023,995000
10023,6090500
10023,2650000
10023,4999000
10023,17500000
10023,1658000
10023,2296000
10023,1725000
10023,1150000
10023,1837500
10023,750000
10023,1512500
10023,4600000
10023,1915000
10023,845000
10023,470000
10023,646000
10023,615000
10023,1499000
10023,940000
10023,2875000
10023,1350000
10023,2200000
10023,800000
10023,13600000
10023,1180000
10023,13600000
10023,13600000
10023,700000
10023,1150000
10023,13600000
10023,1465000
10023,13600000
10023,700000
10023,6100000
10023,1750000
10023,1350000
10023,1900000
10023,2875000
10023,1150000
10023,1710000
10023,2020000
10023,1139750
10023,3360000
10023,3075000
10023,3900000
10023,1240000
10023,4600000
10023,650000
10023,1250000
10023,1422300
10023,985000
10023,1675000
10023,6000000
10023,2450000
10023,1850000
10023,985000
10023,4950000
10023,7500000
10023,410000
10023,530000
10023,360000
10023,330000
10023,315000
10023,410000
10023,455000
10023,520000
10023,900000
10023,890000
10023,2100000
10023,4800000
10023,1500000
10023,3775000
10023,865000
10023,795000
10023,475000
10023,1600000
10023,770000
10023,1105000
10023,700000
10023,1085000
10023,1500000
10023,613500
10023,395000
10023,425000
10023,435000
10023,650000
10023,565000
10023,517000
10023,760000
10023,480000
10023,1922500
10023,425000
10023,2212625
10023,8350000
10023,10625000
10023,7011000
10023,16500000
10023,18200000
10023,6050000
10023,6300000
10023,6000000
10023,32000000
10023,4400000
10023,800000
10023,830000
10023,3350000
10023,2200000
10023,925000
10023,893000
10023,1985588
10023,1240000
10023,1150000
10023,930000
10023,775000
10023,4450000
10023,2725000
10023,5100000
10023,1600000
10023,300000
10023,9780000
10023,4658494
10023,1018980
10023,509999
10023,999000
10023,720000
10023,837500
10023,1675000
10023,2650000
10023,1860000
10023,4400000
10023,3748500
10023,550000
10023,725000
10023,850000
10023,875000
10023,14500000
10023,2875000
10023,1500000
10023,1290000
10023,440000
10023,1400000
10023,1165615
10023,399000
10023,1040000
10023,450000
10023,527490
10023,410000
10023,480000
10023,815000
10023,800000
10023,840000
10023,650000
10023,580000
10023,340000
10023,370000
10023,380000
10023,410000
10023,182500
10023,2075000
10023,600000
10023,3173831
10023,3173831
10023,3173831
10023,3173831
10023,3173831
10023,2095000
10023,470000
10023,590000
10023,965000
10023,2000000
10023,212333
10023,755000
10023,350000
10023,305000
10023,620000
10023,285000
10023,635000
10023,925000
10023,950000
10023,725000
10023,1275000
10023,600000
10023,489500
10023,3712500
10023,3712500
10023,3712500
10023,1080000
10023,3712500
10023,3712500
10023,3712500
10023,3712500
10023,3712500
10023,1462500
10023,1040000
10023,675000
10023,485000
10023,345000
10023,1055000
10023,1950000
10023,900000
10023,730000
10023,645000
10023,585000
10023,451500
10023,680000
10023,1915000
10023,615000
10023,815000
10023,2275000
10023,875000
10023,1700000
10023,850000
10023,1045076
10023,2050000
10023,755000
10023,1270000
10023,948500
10023,1137500
10023,2050000
10023,1040000
10023,693000
10023,1854875
10023,650000
10023,800000
10023,790000
10023,591500
10023,730000
10023,2950000
10023,2850000
10023,1450000
10023,1295000
10023,5513720
10023,5800000
10023,350000
10023,636406
10023,665000
10023,1655000
10023,450000
10023,1505000
10023,885000
10023,1050000
10023,2350000
10023,2208000
10023,915000
10023,860000
10023,2715000
10023,1750000
10023,1450000
10023,1450000
10023,705000
10023,720000
10023,640000
10023,945000
10023,955000
10023,950000
10023,995000
10023,680000
10023,950000
10023,999000
10023,1000000
10023,740000
10023,1287500
10023,960000
10023,995000
10023,799000
10023,705000
10023,682500
10023,2375000
10023,860000
10023,410000
10023,415000
10023,418000
10023,400000
10023,410000
10023,410000
10023,575000
10023,555000
10023,467500
10023,1550000
10023,1362319
10023,2500000
10023,1250000
10023,1150000
10023,1500000
10023,1589000
10023,1582281
10023,3362735
10023,2662016
10023,810000
10023,810000
10023,700000
10023,3400000
10023,2300000
10023,2325000
10023,2300000
10023,1959400
10023,977500
10023,2600000
10023,2195000
10023,2105000
10023,1358000
10023,675000
10023,1900000
10023,2340000
10023,925000
10023,670000
10023,2235000
10023,499999
10023,2600000
10023,485000
10023,889000
10023,1725000
10023,2375000
10023,900000
10023,1660000
10023,1075000
10023,1960000
10023,2180000
10023,800000
10023,355000
10023,397500
10023,732328
10023,495000
10023,537000
10023,890000
10023,407000
10023,1050000
10023,2510000
10023,2600000
10023,1100000
10023,775000
10023,1600000
10023,1466280
10023,630000
10023,1450000
10023,1575000
10023,6100000
10023,4950000
10023,17100000
10023,18000000
10023,1095000
10023,935000
10023,940000
10023,1220000
10023,1776000
10023,2275000
10023,1085000
10023,1625000
10023,9350000
10023,3780000
10023,1921988
10023,6350000
10023,5900000
10023,1866790
10023,1680601
10023,1783495
10023,1836108
10023,1765391
10023,3158594
10023,3268688
10023,3283000
10023,1628030
10023,4950000
10023,4968501
10023,4966970
10023,1739231
10023,1755688
10023,3588163
10023,3677252
10023,3475000
10023,3700000
10023,3675210
10023,6790614
10023,2172036
10023,2800000
10023,3875000
10023,1125000
10023,2500000
10023,1200000
10023,2400000
10023,2400000
10023,2225000
10023,5550000
10023,5200000
10023,13750000
10023,13750000
10023,3100000
10023,2011044
10023,847693
10023,2725000
10023,1145531
10023,1200000
10023,2975000
10023,4400000
10023,3347497
10023,4995000
10023,3550000
10023,1985588
10023,1375000
10023,3400000
10023,1490000
10023,1800000
10023,1800000
10023,960000
10023,1595000
10023,3350000
10023,3900000
10023,916425
10023,1625000
10023,1160000
10023,1645000
10023,1125000
10023,1350000
10023,5550000
10023,5550000
10023,5550000
10023,1600000
10023,2499500
10023,962246
10023,2070000
10023,2070000
10023,955000
10023,799000
10023,2350000
10023,1700000
10023,980000
10023,995000
10023,525000
10023,1025000
10023,960000
10023,1260000
10023,1955000
10023,1910000
10023,1120700
10023,1350000
10023,885000
10023,1400000
10023,1690000
10023,1365000
10023,3995000
10023,1835000
10023,2700000
10023,2500100
10023,1525000
10023,294578
10023,2990000
10023,3500000
10023,3410000
10023,7500000
10023,11500000
10023,750000
10023,1220000
10023,2325000
10023,2325000
10023,11000000
10023,2150000
10023,945000
10023,3700000
10023,3400000
10023,1735000
10023,1225000
10023,875000
10023,700000
10023,1080000
10023,2180000
10023,2180000
10023,2175000
10023,925000
10023,790000
10023,1380000
10023,1910000
10023,3982000
10023,1575000
10023,810000
10023,2700000
10023,2700000
10023,800000
10023,1295000
10023,975000
10023,2950000
10023,2800000
10023,2420000
10023,845000
10023,1684800
10023,765000
10023,650000
10023,311969
10023,585000
10023,1900000
10023,1575000
10023,1575000
10023,1680000
10023,979000
10023,1075000
10023,1975000
10023,1775000
10023,1620000
10023,1065000
10023,1475000
10023,1700000
10023,1934675
10023,2400000
10023,4300000
10023,950000
10023,1507000
10023,1210000
10023,5075000
10023,3900000
10023,1525000
10023,925000
10023,710000
10023,720000
10023,1800000
10023,940000
10023,740000
10023,3100000
10023,975000
10023,1100000
10023,770000
10023,850000
10023,1350000
10023,859000
10023,775000
10023,2950000
10023,2950000
10023,1875000
10023,1875000
10023,550000
10023,595000
10023,555000
10023,980000
10024,435000
10024,446500
10024,815000
10024,540000
10024,400000
10024,405000
10024,569000
10024,1265000
10024,650000
10024,2750000
10024,1750000
10024,2700000
10024,1600000
10024,635000
10024,590000
10024,675000
10024,650000
10024,1487000
10024,989000
10024,980000
10024,765000
10024,437500
10024,1415000
10024,615000
10024,800000
10024,972000
10024,380000
10024,595000
10024,1295000
10024,1656000
10024,1360000
10024,1725000
10024,894000
10024,740000
10024,800000
10024,725000
10024,675000
10024,400000
10024,315000
10024,2600000
10024,715000
10024,680000
10024,760000
10024,799000
10024,545000
10024,545000
10024,1115000
10024,1450000
10024,1375278
10024,1520000
10024,1400000
10024,1510000
10024,1800000
10024,725000
10024,3250000
10024,700000
10024,2500000
